i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,eu2013_0832_1,"['apartment_building/outdoor' 'canal/urban' 'balcony/exterior'
 'building_facade' 'lock_chamber' 'moat/water' 'boathouse' 'inn/outdoor'
 'balcony/interior' 'phone_booth']",0.085,1,0.4,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",0.832,1,1,0.832,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0833_1,"['canal/urban' 'moat/water' 'apartment_building/outdoor' 'palace'
 'building_facade' 'balcony/exterior' 'boathouse' 'canal/natural'
 'inn/outdoor' 'mansion']",0.087,1,0.5,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",0.944,1,1,0.944,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0835_1,"['canal/urban' 'apartment_building/outdoor' 'building_facade' 'moat/water'
 'inn/outdoor' 'boathouse' 'canal/natural' 'palace' 'balcony/exterior'
 'hospital']",0.086,1,0.5,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1]",0.849,1,1,0.849,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0840_1,"['canal/urban' 'courtyard' 'inn/outdoor' 'apartment_building/outdoor'
 'street' 'alley' 'building_facade' 'slum' 'plaza' 'village']",0.085,1,0.7,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",0.733,1,1,0.733,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0844_1,"['canal/urban' 'alley' 'canal/natural' 'moat/water' 'medina' 'street'
 'promenade' 'inn/outdoor' 'lock_chamber' 'courtyard']",0.087,1,0.4,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",0.854,1,1,0.854,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0857_1,"['moat/water' 'canal/urban' 'canal/natural' 'lock_chamber' 'courtyard'
 'medina' 'boathouse' 'apartment_building/outdoor' 'castle' 'alley']",0.094,1,0.3,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",0.942,1,1,0.942,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0862_1,"['apartment_building/outdoor' 'building_facade' 'palace' 'hospital'
 'balcony/exterior' 'fire_escape' 'mansion' 'inn/outdoor' 'courtyard'
 'campus']",0.069,1,0.7,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",0.584,1,1,0.584,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0865_1,"['moat/water' 'swamp' 'canal/natural' 'promenade' 'marsh' 'canal/urban'
 'river' 'lock_chamber' 'mausoleum' 'boathouse']",0.08,1,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.845,1,1,0.845,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0870_1,"['moat/water' 'lock_chamber' 'canal/natural' 'canal/urban' 'dam'
 'balcony/interior' 'bridge' 'aqueduct' 'boathouse' 'pond']",0.097,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.903,1,1,0.903,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0871_1,"['lock_chamber' 'industrial_area' 'bridge' 'dam' 'harbor'
 'construction_site' 'canal/urban' 'river' 'gas_station' 'viaduct']",0.064,1,0.5,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",0.618,1,1,0.618,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0873_1,"['canal/urban' 'palace' 'canal/natural' 'moat/water' 'river' 'boathouse'
 'beach_house' 'plaza' 'bridge' 'aqueduct']",0.077,1,0.3,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",0.721,1,1,0.721,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0903_1,"['creek' 'rainforest' 'river' 'swimming_hole' 'forest_path' 'swamp'
 'hot_spring' 'marsh' 'waterfall' 'raft']",0.084,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.818,1,1,0.818,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0909_1,"['excavation' 'construction_site' 'canal/natural' 'raft' 'river' 'trench'
 'swimming_hole' 'dam' 'creek' 'beach']",0.081,1,0.2,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0921_1,"['canal/urban' 'slum' 'canal/natural' 'moat/water' 'boathouse'
 'apartment_building/outdoor' 'beach_house' 'lock_chamber'
 'building_facade' 'hotel/outdoor']",0.095,1,0.3,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",0.856,1,1,0.856,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0939_1,"['bridge' 'aqueduct' 'canal/natural' 'river' 'viaduct' 'arch' 'moat/water'
 'canal/urban' 'marsh' 'pavilion']",0.087,1,0.4,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",0.946,1,1,0.946,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0961_1,"['beach' 'dam' 'lock_chamber' 'canal/natural' 'promenade' 'lake/natural'
 'river' 'boathouse' 'moat/water' 'pier']",0.079,1,0.1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0.813,1,1,0.813,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0968_1,"['swamp' 'marsh' 'lake/natural' 'river' 'boathouse' 'pond' 'pier'
 'moat/water' 'canal/natural' 'picnic_area']",0.094,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.841,1,1,0.841,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0972_1,"['promenade' 'campus' 'hospital' 'beach_house' 'boardwalk'
 'parking_garage/outdoor' 'pier' 'picnic_area' 'industrial_area' 'motel']",0.073,1,0.8,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",0.771,1,1,0.771,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0982_1,"['promenade' 'bridge' 'pier' 'viaduct' 'dam' 'lock_chamber' 'boardwalk'
 'arch' 'construction_site' 'parking_lot']",0.078,1,0.7,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",0.628,1,1,0.628,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1004_1,"['moat/water' 'canal/natural' 'boathouse' 'beach_house' 'marsh'
 'lake/natural' 'tower' 'swamp' 'lighthouse' 'pond']",0.073,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.872,1,1,0.872,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1022_1,"['canal/natural' 'moat/water' 'marsh' 'river' 'swamp' 'pond' 'lagoon'
 'lake/natural' 'canal/urban' 'lock_chamber']",0.095,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.822,1,1,0.822,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1029_1,"['canal/natural' 'moat/water' 'industrial_area' 'campus' 'lock_chamber'
 'driveway' 'bridge' 'promenade' 'parking_garage/outdoor' 'river']",0.068,1,0.6,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",0.905,1,1,0.905,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1036_1,"['canal/urban' 'canal/natural' 'lock_chamber' 'moat/water' 'river'
 'bridge' 'promenade' 'pier' 'boathouse' 'boardwalk']",0.093,1,0.3,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",0.847,1,1,0.847,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1037_1,"['canal/natural' 'marsh' 'swamp' 'promenade' 'moat/water' 'parking_lot'
 'river' 'lagoon' 'beach' 'fountain']",0.078,1,0.2,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0.751,1,1,0.751,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1041_1,"['dam' 'lock_chamber' 'river' 'marsh' 'boathouse' 'pier' 'swamp' 'bridge'
 'canal/natural' 'lake/natural']",0.088,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.861,1,1,0.861,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1050_1,"['bridge' 'canal/natural' 'office_building' 'campus' 'moat/water' 'plaza'
 'river' 'canal/urban' 'building_facade' 'industrial_area']",0.047,1,0.6,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",0.838,1,1,0.838,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1054_1,"['canal/natural' 'moat/water' 'dam' 'canal/urban' 'lock_chamber'
 'promenade' 'river' 'hot_spring' 'bridge' 'beach']",0.076,1,0.2,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",0.875,1,1,0.875,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1074_1,"['highway' 'gas_station' 'parking_garage/outdoor' 'phone_booth'
 'crosswalk' 'parking_lot' 'bus_station/indoor' 'fire_station'
 'forest_road' 'field_road']",0.088,1,0.8,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0.749,1,1,0.749,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1091_1,"['boathouse' 'dam' 'river' 'lock_chamber' 'canal/natural' 'pier'
 'moat/water' 'bridge' 'marsh' 'canal/urban']",0.081,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.816,1,1,0.816,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1094_1,"['lock_chamber' 'dam' 'pier' 'canal/natural' 'river' 'boardwalk' 'marsh'
 'bridge' 'boathouse' 'moat/water']",0.086,1,0.2,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",0.872,1,1,0.872,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1109_1,"['bridge' 'canal/natural' 'viaduct' 'aqueduct' 'lock_chamber'
 'canal/urban' 'moat/water' 'river' 'dam' 'arch']",0.097,1,0.3,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.84,1,1,0.84,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1113_1,"['bridge' 'harbor' 'canal/urban' 'pier' 'boardwalk' 'promenade' 'viaduct'
 'dam' 'river' 'lock_chamber']",0.083,1,0.4,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",0.866,1,1,0.866,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1129_1,"['lock_chamber' 'pier' 'promenade' 'dam' 'harbor' 'bridge' 'boardwalk'
 'canal/urban' 'river' 'trench']",0.09,1,0.3,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",0.725,1,1,0.725,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1132_1,"['canal/natural' 'lock_chamber' 'river' 'harbor' 'promenade' 'canal/urban'
 'boathouse' 'moat/water' 'beach_house' 'coast']",0.063,1,0.1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1135_1,"['palace' 'aqueduct' 'plaza' 'mosque/outdoor' 'kasbah' 'castle'
 'courtyard' 'hotel/outdoor' 'building_facade' 'beach_house']",0.056,1,0.6,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",0.569,1,1,0.569,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1147_1,"['bridge' 'canal/urban' 'canal/natural' 'river' 'viaduct' 'moat/water'
 'arch' 'lock_chamber' 'palace' 'tower']",0.095,1,0.4,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",0.739,1,1,0.739,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1151_1,"['swimming_hole' 'river' 'canal/natural' 'lock_chamber' 'pier' 'dam'
 'moat/water' 'lake/natural' 'marsh' 'beach']",0.087,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.887,1,1,0.887,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1156_1,"['canal/urban' 'canal/natural' 'promenade' 'harbor' 'moat/water' 'river'
 'pier' 'coast' 'lock_chamber' 'boathouse']",0.098,1,0.1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.546,1,1,0.546,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1157_1,"['hospital' 'hotel/outdoor' 'apartment_building/outdoor' 'office_building'
 'embassy' 'building_facade' 'canal/urban' 'river' 'plaza' 'campus']",0.093,1,0.8,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",0.66,1,1,0.66,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1159_1,"['harbor' 'lake/natural' 'boathouse' 'palace' 'river' 'bridge' 'dam' 'sky'
 'pier' 'canal/urban']",0.052,1,0.2,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0.5,0,1,0.5,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1160_1,"['dam' 'canal/urban' 'boathouse' 'palace' 'moat/water' 'lake/natural'
 'castle' 'bridge' 'harbor' 'aqueduct']",0.082,1,0.3,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",0.521,1,1,0.521,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1163_1,"['canal/urban' 'aqueduct' 'canal/natural' 'bridge' 'moat/water' 'viaduct'
 'dam' 'river' 'lock_chamber' 'promenade']",0.095,1,0.3,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",0.809,1,1,0.809,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1168_1,"['bridge' 'canal/urban' 'harbor' 'promenade' 'tower' 'viaduct' 'palace'
 'canal/natural' 'dam' 'lock_chamber']",0.079,1,0.4,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",0.779,1,1,0.779,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1172_1,"['bridge' 'harbor' 'dam' 'canal/urban' 'river' 'pier' 'boathouse'
 'viaduct' 'lock_chamber' 'promenade']",0.093,1,0.3,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.591,1,1,0.591,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1477_1,"['parking_lot' 'driveway' 'street' 'crosswalk' 'river' 'raft' 'fountain'
 'boathouse' 'creek' 'canal/natural']",0.075,1,0.4,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",0.515,1,1,0.515,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1576_1,"['lock_chamber' 'canal/natural' 'bridge' 'moat/water' 'dam' 'viaduct'
 'aqueduct' 'raceway' 'boardwalk' 'roof_garden']",0.069,1,0.4,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",0.67,1,1,0.67,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1690_1,"['parking_lot' 'driveway' 'residential_neighborhood' 'raceway' 'street'
 'crosswalk' 'gas_station' 'fire_station' 'ice_skating_rink/outdoor'
 'heliport']",0.072,1,0.7,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1786_1,"['raceway' 'lawn' 'yard' 'driveway' 'parking_lot' 'industrial_area'
 'volleyball_court/outdoor' 'athletic_field/outdoor' 'hangar/outdoor'
 'manufactured_home']",0.047,1,0.7,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",0.592,1,1,0.592,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1884_1,"['trench' 'river' 'canal/natural' 'beach' 'creek' 'hot_spring' 'cliff'
 'ice_floe' 'crevasse' 'driveway']",0.048,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.777,1,1,0.777,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0033_1,"['canal/natural' 'canal/urban' 'moat/water' 'promenade' 'river' 'harbor'
 'boathouse' 'pier' 'village' 'bridge']",0.08,1,0.3,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",0.864,1,1,0.864,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0115_1,"['bridge' 'viaduct' 'river' 'canal/natural' 'industrial_area' 'aqueduct'
 'marsh' 'moat/water' 'arch' 'swamp']",0.084,1,0.4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",0.592,1,1,0.592,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0245_1,"['bridge' 'viaduct' 'aqueduct' 'canal/natural' 'river' 'arch' 'moat/water'
 'lock_chamber' 'dam' 'canal/urban']",0.099,1,0.3,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0.876,1,1,0.876,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0367_1,"['tower' 'palace' 'street' 'promenade' 'amusement_park' 'ticket_booth'
 'church/outdoor' 'museum/outdoor' 'plaza' 'inn/outdoor']",0.056,1,0.8,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0.659,1,1,0.659,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0497_1,"['pier' 'boathouse' 'marsh' 'river' 'lake/natural' 'canal/natural' 'dam'
 'harbor' 'lock_chamber' 'moat/water']",0.069,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.887,1,1,0.887,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0603_1,"['driveway' 'street' 'residential_neighborhood' 'alley' 'crosswalk'
 'promenade' 'phone_booth' 'trench' 'yard' 'patio']",0.092,1,0.8,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",0.588,1,1,0.588,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0725_1,"['oast_house' 'residential_neighborhood' 'village' 'moat/water'
 'beach_house' 'house' 'boathouse' 'mansion' 'inn/outdoor' 'canal/natural']",0.06,1,0.6,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",0.936,1,1,0.936,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0789_1,"['parking_lot' 'highway' 'industrial_area' 'canal/natural' 'runway'
 'lock_chamber' 'promenade' 'volleyball_court/outdoor' 'beach' 'raceway']",0.062,1,0.4,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",0.902,1,1,0.902,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_0908_1,"['swamp' 'marsh' 'promenade' 'canal/natural' 'river' 'moat/water'
 'canal/urban' 'village' 'park' 'pier']",0.08,1,0.3,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",0.884,1,1,0.884,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1085_1,"['canal/urban' 'canal/natural' 'lock_chamber' 'river' 'moat/water' 'pier'
 'slum' 'boathouse' 'harbor' 'promenade']",0.088,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.266,0,0,0.266,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1180_1,"['elevator_shaft' 'loading_dock' 'bowling_alley' 'dam' 'railroad_track'
 'barndoor' 'junkyard' 'construction_site' 'basement' 'boat_deck']",0.064,1,0.4,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",0.86,1,1,0.86,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1319_1,"['canal/natural' 'moat/water' 'marsh' 'river' 'swamp' 'lake/natural'
 'islet' 'canal/urban' 'lagoon' 'castle']",0.097,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.888,1,1,0.888,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1454_1,"['promenade' 'ice_skating_rink/outdoor' 'bridge' 'raceway' 'harbor'
 'canal/urban' 'slum' 'ski_slope' 'bullring' 'river']",0.051,1,0.2,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.714,1,1,0.714,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0023_1,"['zen_garden' 'crosswalk' 'courtyard' 'street' 'driveway' 'plaza'
 'parking_lot' 'archive' 'loading_dock' 'campus']",0.088,1,0.6,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",0.31,0,0,0.31,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0147_1,"['trench' 'slum' 'excavation' 'construction_site' 'landfill' 'alley'
 'archaelogical_excavation' 'driveway' 'yard' 'loading_dock']",0.091,1,0.5,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",0.555,1,1,0.555,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0226_1,"['construction_site' 'trench' 'excavation' 'archaelogical_excavation'
 'industrial_area' 'railroad_track' 'slum' 'kennel/outdoor' 'parking_lot'
 'lock_chamber']",0.096,1,0.6,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",0.428,0,0,0.428,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0326_1,"['driveway' 'ice_skating_rink/outdoor' 'playground' 'campus' 'crosswalk'
 'parking_lot' 'zen_garden' 'ski_resort' 'street' 'yard']",0.076,1,0.6,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",0.667,1,1,0.667,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,roadway_0112_1,"['driveway' 'manufactured_home' 'mansion' 'house' 'yard'
 'residential_neighborhood' 'porch' 'parking_lot' 'canal/natural'
 'boathouse']",0.073,1,0.7,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",0.712,1,1,0.712,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,roadway_0218_1,"['canal/natural' 'moat/water' 'pond' 'marsh' 'river' 'swamp'
 'japanese_garden' 'lake/natural' 'boathouse' 'swimming_hole']",0.083,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.849,1,1,0.849,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,roadway_0330_1,"['highway' 'crosswalk' 'forest_road' 'parking_lot' 'field_road' 'runway'
 'bridge' 'residential_neighborhood' 'street' 'driveway']",0.096,1,0.8,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0.812,1,1,0.812,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
